id,City,Country,IATA,ICAO,lat,lon,Altitude,Timezone,DST,Tz databse
292,Bordj El Amri,Tunisia,,DTTI,36.721339,9.943147,108,1,E,Africa/Tunis
293,Djerba,Tunisia,DJE,DTTJ,33.875031,10.775461,19,1,E,Africa/Tunis
294,El Borma,Tunisia,EBM,DTTR,31.704281,9.254619,827,1,E,Africa/Tunis
295,Sfax,Tunisia,SFA,DTTX,34.717953,10.690972,85,1,E,Africa/Tunis
296,Tozeur,Tunisia,TOE,DTTZ,33.939722,8.110556,287,1,E,Africa/Tunis
297,Niatougou,Togo,LRL,DXNG,9.767333,1.09125,1515,0,N,Africa/Lome
298,Lome,Togo,LFW,DXXX,6.165611,1.254511,72,0,N,Africa/Lome
299,Antwerp,Belgium,ANR,EBAW,51.189444,4.460278,39,1,E,Europe/Brussels
300,Beauvechain,Belgium,,EBBE,50.75861,4.768333,370,1,E,Europe/Brussels
301,Kleine Brogel,Belgium,,EBBL,51.168333,5.47,200,1,E,Europe/Brussels
302,Brussels,Belgium,BRU,EBBR,50.901389,4.484444,184,1,E,Europe/Brussels
303,Bertrix,Belgium,,EBBX,49.891667,5.223889,1514,1,E,Europe/Brussels
304,Charleroi,Belgium,CRL,EBCI,50.459197,4.453817,614,1,E,Europe/Brussels
305,Chievres,Belgium,,EBCV,50.575833,3.831,193,1,E,Europe/Brussels
306,Koksijde,Belgium,,EBFN,51.090278,2.652778,20,1,E,Europe/Brussels
307,Florennes,Belgium,,EBFS,50.243333,4.645833,935,1,E,Europe/Brussels
308,Kortrijk-vevelgem,Belgium,QKT,EBKT,50.817222,3.204722,64,1,E,Europe/Brussels
309,Liege,Belgium,LGG,EBLG,50.637417,5.443222,659,1,E,Europe/Brussels
310,Ostend,Belgium,OST,EBOS,51.198889,2.862222,13,1,E,Europe/Brussels
311,Zutendaal,Belgium,,EBSL,50.9475,5.590556,312,1,E,Europe/Brussels
312,Sint-truiden,Belgium,,EBST,50.791944,5.201667,246,1,E,Europe/Brussels
313,St.-hubert,Belgium,,EBSU,50.035833,5.404167,1930,1,E,Europe/Brussels
314,Ursel,Belgium,,EBUL,51.144133,3.474361,95,1,E,Europe/Brussels
315,Weelde,Belgium,,EBWE,51.394783,4.960194,105,1,E,Europe/Brussels
316,Zoersel,Belgium,,EBZR,51.264722,4.753333,53,1,E,Europe/Brussels
317,Bautzen,Germany,BBJ,EDAB,51.193531,14.519747,568,1,E,Europe/Berlin
318,Altenburg,Germany,AOC,EDAC,50.981817,12.506361,640,1,E,Europe/Berlin
319,Dessau,Germany,,EDAD,51.831828,12.184033,187,1,E,Europe/Berlin
320,Eisenhuettenstadt,Germany,,EDAE,52.197333,14.585667,149,1,E,Europe/Berlin
6891,Greencastle,United States,4I7,\N,39.6335556,-86.8138056,842,-5,U,America/New_York
322,Suhl,Germany,,EDAK,51.308111,13.554973,417,1,E,Europe/Berlin
323,Muehlhausen,Germany,,EDAM,51.363,11.940833,340,1,E,Europe/Berlin
324,Halle,Germany,,EDAQ,51.552,12.052667,347,1,E,Europe/Berlin
325,Riesa,Germany,,EDAU,51.2935,13.356,322,1,E,Europe/Berlin
326,Rechlin-laerz,Germany,,EDAX,53.306417,12.753139,220,1,E,Europe/Berlin
327,Strausberg,Germany,,EDAY,52.579978,13.915683,263,1,E,Europe/Berlin
328,Schoenhagen,Germany,,EDAZ,52.203258,13.158408,131,1,E,Europe/Berlin
329,Barth,Germany,BBH,EDBH,54.33754,12.699705,23,1,E,Europe/Berlin
330,Jena,Germany,,EDBJ,50.915161,11.714519,1228,1,E,Europe/Berlin
331,Kyritz,Germany,,EDBK,52.918833,12.425333,130,1,E,Europe/Berlin
332,Magdeburg,Germany,,EDBM,52.073658,11.626467,268,1,E,Europe/Berlin
333,Rothenburg/ol,Germany,,EDBR,51.363167,14.95,517,1,E,Europe/Berlin
334,Anklam,Germany,,EDCA,53.8327,13.669131,18,1,E,Europe/Berlin
335,Cottbus,Germany,,EDCD,51.889475,14.531986,274,1,E,Europe/Berlin
336,Kamenz,Germany,,EDCM,51.29625,14.129,495,1,E,Europe/Berlin
337,Berlin,Germany,SXF,EDDB,52.380001,13.5225,157,1,E,Europe/Berlin
338,Dresden,Germany,DRS,EDDC,51.132767,13.767161,755,1,E,Europe/Berlin
339,Erfurt,Germany,ERF,EDDE,50.979811,10.958106,1036,1,E,Europe/Berlin
340,Frankfurt,Germany,FRA,EDDF,50.026421,8.543125,364,1,E,Europe/Berlin
341,Munster,Germany,FMO,EDDG,52.134642,7.684831,160,1,E,Europe/Berlin
342,Hamburg,Germany,HAM,EDDH,53.630389,9.988228,53,1,E,Europe/Berlin
343,Berlin,Germany,THF,EDDI,52.473025,13.403944,167,1,E,Europe/Berlin
344,Cologne,Germany,CGN,EDDK,50.865917,7.142744,302,1,E,Europe/Berlin
345,Duesseldorf,Germany,DUS,EDDL,51.289453,6.766775,147,1,E,Europe/Berlin
346,Munich,Germany,MUC,EDDM,48.353783,11.786086,1487,1,E,Europe/Berlin
347,Nuernberg,Germany,NUE,EDDN,49.4987,11.066897,1046,1,E,Europe/Berlin
348,Leipzig,Germany,LEJ,EDDP,51.432447,12.241633,465,1,E,Europe/Berlin
349,Saarbruecken,Germany,SCN,EDDR,49.214553,7.109508,1058,1,E,Europe/Berlin
350,Stuttgart,Germany,STR,EDDS,48.689878,9.221964,1276,1,E,Europe/Berlin
351,Berlin,Germany,TXL,EDDT,52.559686,13.287711,122,1,E,Europe/Berlin
352,Hannover,Germany,HAJ,EDDV,52.461056,9.685078,183,1,E,Europe/Berlin
353,Bremen,Germany,BRE,EDDW,53.0475,8.786667,14,1,E,Europe/Berlin
354,Egelsbach,Germany,,EDFE,49.960833,8.6415,385,1,E,Europe/Berlin
355,Hahn,Germany,HHN,EDFH,49.948672,7.263892,1649,1,E,Europe/Berlin
356,Mannheim,Germany,MHG,EDFM,49.472706,8.514264,309,1,E,Europe/Berlin
357,Allendorf,Germany,,EDFQ,51.034878,8.680839,1164,1,E,Europe/Berlin
358,Worms,Germany,,EDFV,49.606511,8.3684,295,1,E,Europe/Berlin
359,Mainz,Germany,,EDFZ,49.968931,8.148336,760,1,E,Europe/Berlin
360,Eisenach,Germany,,EDGE,50.992797,10.472711,1101,1,E,Europe/Berlin
361,Siegerland,Germany,,EDGS,50.707658,8.082969,1966,1,E,Europe/Berlin
362,Hamburg,Germany,XFW,EDHI,53.535886,9.837025,22,1,E,Europe/Berlin
363,Kiel,Germany,KEL,EDHK,54.3795,10.145167,101,1,E,Europe/Berlin
364,Luebeck,Germany,LBC,EDHL,53.805367,10.719222,53,1,E,Europe/Berlin
365,Dahlemer Binz,Germany,,EDKV,50.405888,6.528083,1896,1,E,Europe/Berlin
366,Meinerzhagen,Germany,,EDKZ,51.099445,7.601944,1548,1,E,Europe/Berlin
367,Arnsberg,Germany,ZCA,EDLA,51.483333,7.899333,794,1,E,Europe/Berlin
368,Essen,Germany,ESS,EDLE,51.402333,6.937333,424,1,E,Europe/Berlin
369,Bielefeld,Germany,,EDLI,51.964833,8.544833,454,1,E,Europe/Berlin
370,Moenchengladbach,Germany,MGL,EDLN,51.230356,6.504494,125,1,E,Europe/Berlin
371,Paderborn,Germany,PAD,EDLP,51.614089,8.616317,699,1,E,Europe/Berlin
372,Stadtlohn,Germany,,EDLS,51.995844,6.840667,157,1,E,Europe/Berlin
373,Dortmund,Germany,DTM,EDLW,51.518314,7.612242,425,1,E,Europe/Berlin
374,Augsburg,Germany,AGB,EDMA,48.425158,10.931764,1515,1,E,Europe/Berlin
375,Biberach,Germany,,EDMB,48.111,9.762833,1903,1,E,Europe/Berlin
376,Eggenfelden,Germany,,EDME,48.396167,12.723667,1342,1,E,Europe/Berlin
377,Mindelheim,Germany,,EDMN,48.108833,10.524333,1857,1,E,Europe/Berlin
378,Oberpfaffenhofen,Germany,OBF,EDMO,48.081364,11.283067,1947,1,E,Europe/Berlin
379,Straubing,Germany,,EDMS,48.90095,12.518186,1054,1,E,Europe/Berlin
380,Vilshofen,Germany,,EDMV,48.635167,13.195667,991,1,E,Europe/Berlin
381,Leutkirch,Germany,,EDNL,47.859117,10.014572,2099,1,E,Europe/Berlin
382,Friedrichshafen,Germany,FDH,EDNY,47.671317,9.511486,1367,1,E,Europe/Berlin
383,Parchim,Germany,SZW,EDOP,53.426997,11.783436,166,1,E,Europe/Berlin
384,Stendal,Germany,ZSN,EDOV,52.627778,11.818333,184,1,E,Europe/Berlin
385,Aalen-heidenheim,Germany,,EDPA,48.777833,10.264667,1916,1,E,Europe/Berlin
386,Bayreuth,Germany,BYU,EDQD,49.984428,11.638569,1601,1,E,Europe/Berlin
387,Burg Feuerstein,Germany,,EDQE,49.793833,11.133167,1674,1,E,Europe/Berlin
388,Hof,Germany,HOQ,EDQM,50.288836,11.854919,1960,1,E,Europe/Berlin
389,Hassfurt,Germany,,EDQT,50.018,10.5295,718,1,E,Europe/Berlin
390,Koblenz,Germany,ZNV,EDRK,50.3255,7.528667,640,1,E,Europe/Berlin
391,Trier,Germany,ZQF,EDRT,49.8635,6.788167,665,1,E,Europe/Berlin
392,Speyer,Germany,ZQC,EDRY,49.302776,8.451195,312,1,E,Europe/Berlin
393,Zweibruecken,Germany,,EDRZ,49.209525,7.400647,1133,1,E,Europe/Berlin
394,Donaueschingen,Germany,ZQL,EDTD,47.973331,8.522223,2231,1,E,Europe/Berlin
395,Freiburg,Germany,,EDTF,48.022653,7.832583,799,1,E,Europe/Berlin
396,Mengen,Germany,,EDTM,48.053833,9.372833,1820,1,E,Europe/Berlin
397,Schwaebisch Hall,Germany,,EDTY,49.118317,9.783956,1311,1,E,Europe/Berlin
398,Soest,Germany,,EDUS,51.6075,13.738,399,1,E,Europe/Berlin
399,Braunschweig,Germany,BWE,EDVE,52.319167,10.556111,295,1,E,Europe/Berlin
400,Kassel,Germany,KSF,EDVK,51.408394,9.377631,908,1,E,Europe/Berlin
401,Hildesheim,Germany,,EDVM,52.179833,9.945667,293,1,E,Europe/Berlin
402,Bremerhaven,Germany,BRV,EDWB,53.507081,8.572878,11,1,E,Europe/Berlin
403,Emden,Germany,EME,EDWE,53.391186,7.227408,2,1,E,Europe/Berlin
404,Leer,Germany,,EDWF,53.271592,7.442344,3,1,E,Europe/Berlin
405,Wilhelmshaven,Germany,WVN,EDWI,53.504833,8.053333,16,1,E,Europe/Berlin
406,Borkum,Germany,BMK,EDWR,53.5955,6.709167,3,1,E,Europe/Berlin
407,Norderney,Germany,NRD,EDWY,53.706822,7.230247,6,1,E,Europe/Berlin
408,Flensburg,Germany,FLF,EDXF,54.771772,9.378214,130,1,E,Europe/Berlin
409,Rendsburg,Germany,,EDXR,54.220928,9.600803,23,1,E,Europe/Berlin
410,Westerland,Germany,GWT,EDXW,54.91325,8.340472,51,1,E,Europe/Berlin
411,Armari Air Force Base,Estonia,,EEEI,59.260286,24.208467,65,2,E,Europe/Tallinn
412,Kardla,Estonia,KDL,EEKA,58.990756,22.830733,18,2,E,Europe/Tallinn
413,Kuressaare,Estonia,URE,EEKE,58.229883,22.509494,14,2,E,Europe/Tallinn
414,Parnu,Estonia,EPU,EEPU,58.419044,24.472819,47,2,E,Europe/Tallinn
415,Tallinn-ulemiste International,Estonia,TLL,EETN,59.413317,24.832844,131,2,E,Europe/Tallinn
416,Tartu,Estonia,TAY,EETU,58.307461,26.690428,219,2,E,Europe/Tallinn
417,Enontekio,Finland,ENF,EFET,68.362586,23.424322,1005,2,E,Europe/Helsinki
418,Eura,Finland,,EFEU,61.116112,22.201389,259,2,E,Europe/Helsinki
419,Halli,Finland,KEV,EFHA,61.85605,24.7866,479,2,E,Europe/Helsinki
420,Helsinki,Finland,HEM,EFHF,60.254558,25.042828,57,2,E,Europe/Helsinki
421,Helsinki,Finland,HEL,EFHK,60.317222,24.963333,179,2,E,Europe/Helsinki
422,Hameenkyro,Finland,,EFHM,61.689656,23.073744,449,2,E,Europe/Helsinki
423,Hanko,Finland,,EFHN,59.848864,23.083583,20,2,E,Europe/Helsinki
424,Hyvinkaa,Finland,HYV,EFHV,60.654444,24.881111,430,2,E,Europe/Helsinki
425,Kikala,Finland,,EFIK,60.462502,23.6525,381,2,E,Europe/Helsinki
426,Immola,Finland,,EFIM,61.249172,28.903711,338,2,E,Europe/Helsinki
427,Kitee,Finland,,EFIT,62.166111,30.073611,364,2,E,Europe/Helsinki
428,Ivalo,Finland,IVL,EFIV,68.607269,27.405328,481,2,E,Europe/Helsinki
429,Joensuu,Finland,JOE,EFJO,62.662906,29.60755,398,2,E,Europe/Helsinki
430,Jyvaskyla,Finland,JYV,EFJY,62.399453,25.678253,459,2,E,Europe/Helsinki
431,Kauhava,Finland,KAU,EFKA,63.127078,23.051442,151,2,E,Europe/Helsinki
432,Kemi,Finland,KEM,EFKE,65.781889,24.5991,61,2,E,Europe/Helsinki
433,Kajaani,Finland,KAJ,EFKI,64.285472,27.692414,483,2,E,Europe/Helsinki
434,Kauhajoki,Finland,,EFKJ,62.462502,22.393055,407,2,E,Europe/Helsinki
435,Kruunupyy,Finland,KOK,EFKK,63.721172,23.143131,84,2,E,Europe/Helsinki
436,Kemijarvi,Finland,,EFKM,66.712883,27.156786,692,2,E,Europe/Helsinki
437,Kuusamo,Finland,KAO,EFKS,65.987575,29.239381,866,2,E,Europe/Helsinki
438,Kittila,Finland,KTT,EFKT,67.701022,24.84685,644,2,E,Europe/Helsinki
439,Kuopio,Finland,KUO,EFKU,63.00715,27.797756,323,2,E,Europe/Helsinki
440,Vesivehmaa,Finland,,EFLA,61.144158,25.693508,502,2,E,Europe/Helsinki
441,Lappeenranta,Finland,LPP,EFLP,61.044553,28.144397,349,2,E,Europe/Helsinki
442,Mariehamn,Finland,MHQ,EFMA,60.122203,19.898156,17,2,E,Europe/Mariehamn
443,Menkijarvi,Finland,,EFME,62.946667,23.518889,331,2,E,Europe/Helsinki
444,Mikkeli,Finland,MIK,EFMI,61.6866,27.201794,329,2,E,Europe/Helsinki
445,Nummela,Finland,,EFNU,60.333889,24.296389,367,2,E,Europe/Helsinki
446,Oulu,Finland,OUL,EFOU,64.930061,25.354564,47,2,E,Europe/Helsinki
447,Piikajarvi,Finland,,EFPI,61.245558,22.193356,148,2,E,Europe/Helsinki
448,Pori,Finland,POR,EFPO,61.461686,21.799983,44,2,E,Europe/Helsinki
449,Pudasjarvi,Finland,,EFPU,65.402222,26.946944,397,2,E,Europe/Helsinki
450,Pyhasalmi,Finland,,EFPY,63.731917,25.926306,528,2,E,Europe/Helsinki
451,Pattijoki,Finland,,EFRH,64.688056,24.695833,118,2,E,Europe/Helsinki
452,Rantasalmi,Finland,,EFRN,62.065481,28.356494,292,2,E,Europe/Helsinki
453,Rovaniemi,Finland,RVN,EFRO,66.564822,25.830411,642,2,E,Europe/Helsinki
454,Rayskala,Finland,,EFRY,60.744722,24.107778,407,2,E,Europe/Helsinki
455,Savonlinna,Finland,SVL,EFSA,61.943064,28.945136,311,2,E,Europe/Helsinki
456,Selanpaa,Finland,,EFSE,61.062389,26.798861,417,2,E,Europe/Helsinki
457,Sodankyla,Finland,SOT,EFSO,67.395033,26.619133,602,2,E,Europe/Helsinki
458,Tampere,Finland,TMP,EFTP,61.414147,23.604392,390,2,E,Europe/Helsinki
459,Teisko,Finland,,EFTS,61.77335,24.027006,515,2,E,Europe/Helsinki
460,Turku,Finland,TKU,EFTU,60.514142,22.262808,161,2,E,Europe/Helsinki
461,Utti,Finland,QVY,EFUT,60.896394,26.938353,339,2,E,Europe/Helsinki
462,Vaasa,Finland,VAA,EFVA,63.05065,21.762175,19,2,E,Europe/Helsinki
463,Varkaus,Finland,VRK,EFVR,62.171111,27.868611,286,2,E,Europe/Helsinki
464,Ylivieska-raudaskyla,Finland,,EFYL,64.060547,24.715953,252,2,E,Europe/Helsinki
465,Belfast,United Kingdom,BFS,EGAA,54.6575,-6.215833,268,0,E,Europe/London
466,Enniskillen,United Kingdom,ENK,EGAB,54.398889,-7.651667,155,0,E,Europe/London
467,Belfast,United Kingdom,BHD,EGAC,54.618056,-5.8725,15,0,E,Europe/London
468,Londonderry,United Kingdom,LDY,EGAE,55.042778,-7.161111,22,0,E,Europe/London
469,Birmingham,United Kingdom,BHX,EGBB,52.453856,-1.748028,327,0,E,Europe/London
470,Coventry,United Kingdom,CVT,EGBE,52.369722,-1.479722,267,0,E,Europe/London
471,Leicester,United Kingdom,,EGBG,52.607778,-1.031944,469,0,E,Europe/London
472,Golouchestershire,United Kingdom,GLO,EGBJ,51.894167,-2.167222,101,0,E,Europe/London
474,Halfpenny Green,United Kingdom,,EGBO,52.5175,-2.259444,283,0,E,Europe/London
475,Pailton,United Kingdom,,EGBP,51.668056,-2.056944,433,0,E,Europe/London
476,Turweston,United Kingdom,,EGBT,52.040833,-1.095556,448,0,E,Europe/London
477,Wellesbourne,United Kingdom,,EGBW,52.192222,-1.614444,159,0,E,Europe/London
478,Manchester,United Kingdom,MAN,EGCC,53.353744,-2.27495,257,0,E,Europe/London
479,Woodfort,United Kingdom,,EGCD,53.338056,-2.148889,295,0,E,Europe/London
480,Chivenor,United Kingdom,,EGDC,51.087167,-4.150339,27,0,E,Europe/London
481,Newquai,United Kingdom,NQY,EGDG,50.440558,-4.995408,390,0,E,Europe/London
482,Lyneham,United Kingdom,LYE,EGDL,51.505144,-1.993428,513,0,E,Europe/London
483,Boscombe Down,United Kingdom,,EGDM,51.152189,-1.747414,407,0,E,Europe/London
484,Culdrose,United Kingdom,,EGDR,50.086092,-5.255711,267,0,E,Europe/London
485,St. Athan,United Kingdom,,EGDX,51.404811,-3.43575,163,0,E,Europe/London
486,Yeovilton,United Kingdom,YEO,EGDY,51.009358,-2.638819,75,0,E,Europe/London
487,Haverfordwest,United Kingdom,,EGFE,51.833056,-4.961111,159,0,E,Europe/London
488,Cardiff,United Kingdom,CWL,EGFF,51.396667,-3.343333,220,0,E,Europe/London
489,Swansea,United Kingdom,SWS,EGFH,51.605333,-4.067833,299,0,E,Europe/London
490,Bristol,United Kingdom,BRS,EGGD,51.382669,-2.719089,622,0,E,Europe/London
491,Liverpool,United Kingdom,LPL,EGGP,53.333611,-2.849722,80,0,E,Europe/London
492,London,United Kingdom,LTN,EGGW,51.874722,-0.368333,526,0,E,Europe/London
493,Plymouth,United Kingdom,PLH,EGHD,50.422778,-4.105833,476,0,E,Europe/London
494,Bournemouth,United Kingdom,BOH,EGHH,50.78,-1.8425,38,0,E,Europe/London
495,Southampton,United Kingdom,SOU,EGHI,50.950261,-1.356803,44,0,E,Europe/London
496,Lasham,United Kingdom,QLA,EGHL,51.187167,-1.0335,618,0,E,Europe/London
497,Alderney,Guernsey,ACI,EGJA,49.706111,-2.214722,290,0,E,Europe/Guernsey
498,Guernsey,Guernsey,GCI,EGJB,49.434956,-2.601969,336,0,E,Europe/Guernsey
499,Jersey,Jersey,JER,EGJJ,49.207947,-2.195508,277,0,E,Europe/Jersey
500,Shoreham By Sea,United Kingdom,ESH,EGKA,50.835556,-0.297222,7,0,E,Europe/London
501,Biggin Hill,United Kingdom,BQH,EGKB,51.330833,0.0325,598,0,E,Europe/London
502,London,United Kingdom,LGW,EGKK,51.148056,-0.190278,202,0,E,Europe/London
503,London,United Kingdom,LCY,EGLC,51.505278,0.055278,19,0,E,Europe/London
504,Farnborough,United Kingdom,FAB,EGLF,51.275833,-0.776333,238,0,E,Europe/London
505,Chalsgrove,United Kingdom,,EGLJ,51.676111,-1.080833,240,0,E,Europe/London
506,Blackbushe,United Kingdom,BBS,EGLK,51.323889,-0.8475,325,0,E,Europe/London
507,London,United Kingdom,LHR,EGLL,51.4775,-0.461389,83,0,E,Europe/London
508,Southend,United Kingdom,SEN,EGMC,51.571389,0.695556,49,0,E,Europe/London
509,Lydd,United Kingdom,LYX,EGMD,50.956111,0.939167,13,0,E,Europe/London
510,Manston,United Kingdom,MSE,EGMH,51.342222,1.346111,178,0,E,Europe/London
511,Brough,United Kingdom,,EGNB,53.719667,-0.566333,12,0,E,Europe/London
512,Carlisle,United Kingdom,CAX,EGNC,54.9375,-2.809167,190,0,E,Europe/London
513,Repton,United Kingdom,,EGNE,53.280556,-0.951389,91,0,E,Europe/London
514,Blackpool,United Kingdom,BLK,EGNH,53.771667,-3.028611,34,0,E,Europe/London
515,Humberside,United Kingdom,HUY,EGNJ,53.574444,-0.350833,121,0,E,Europe/London
516,Barrow Island,United Kingdom,BWF,EGNL,54.131167,-3.263667,173,0,E,Europe/London
517,Leeds,United Kingdom,LBA,EGNM,53.865897,-1.660569,681,0,E,Europe/London
518,Warton,United Kingdom,,EGNO,53.745097,-2.883061,55,0,E,Europe/London
519,Hawarden,United Kingdom,CEG,EGNR,53.178056,-2.977778,45,0,E,Europe/London
520,Isle Of Man,Isle of Man,IOM,EGNS,54.083333,-4.623889,52,0,E,Europe/Isle_of_Man
521,Newcastle,United Kingdom,NCL,EGNT,55.0375,-1.691667,266,0,E,Europe/London
522,Teesside,United Kingdom,MME,EGNV,54.509189,-1.429406,120,0,E,Europe/London
523,East Midlands,United Kingdom,EMA,EGNX,52.831111,-1.328056,306,0,E,Europe/London
524,Llanbedr,United Kingdom,,EGOD,52.811744,-4.123575,30,0,E,Europe/London
525,Ternhill,United Kingdom,,EGOE,52.871164,-2.533561,272,0,E,Europe/London
526,Shawbury,United Kingdom,,EGOS,52.798169,-2.668042,249,0,E,Europe/London
528,Woodvale,United Kingdom,,EGOW,53.581575,-3.055522,37,0,E,Europe/London
529,Kirkwall,United Kingdom,KOI,EGPA,58.957778,-2.905,50,0,E,Europe/London
530,Sumburgh,United Kingdom,LSI,EGPB,59.878889,-1.295556,20,0,E,Europe/London
531,Wick,United Kingdom,WIC,EGPC,58.458889,-3.093056,126,0,E,Europe/London
532,Aberdeen,United Kingdom,ABZ,EGPD,57.201944,-2.197778,215,0,E,Europe/London
533,Inverness,United Kingdom,INV,EGPE,57.5425,-4.0475,31,0,E,Europe/London
534,Glasgow,United Kingdom,GLA,EGPF,55.871944,-4.433056,26,0,E,Europe/London
535,Edinburgh,United Kingdom,EDI,EGPH,55.95,-3.3725,135,0,E,Europe/London
536,Islay,United Kingdom,ILY,EGPI,55.681944,-6.256667,56,0,E,Europe/London
537,Prestwick,United Kingdom,PIK,EGPK,55.509444,-4.586667,65,0,E,Europe/London
538,Benbecula,United Kingdom,BEB,EGPL,57.481111,-7.362778,19,0,E,Europe/London
539,Scatsta,United Kingdom,SDZ,EGPM,60.432778,-1.296111,81,0,E,Europe/London
540,Dundee,United Kingdom,DND,EGPN,56.452499,-3.025833,17,0,E,Europe/London
541,Stornoway,United Kingdom,SYY,EGPO,58.215556,-6.331111,26,0,E,Europe/London
542,Tiree,United Kingdom,TRE,EGPU,56.499167,-6.869167,38,0,E,Europe/London
543,Leuchars,United Kingdom,ADX,EGQL,56.372889,-2.868444,38,0,E,Europe/London
544,Lossiemouth,United Kingdom,LMO,EGQS,57.705214,-3.339169,42,0,E,Europe/London
545,Cambridge,United Kingdom,CBG,EGSC,52.205,0.175,47,0,E,Europe/London
546,Peterborough,United Kingdom,,EGSF,52.468056,-0.251111,26,0,E,Europe/London
547,Norwich,United Kingdom,NWI,EGSH,52.675833,1.282778,117,0,E,Europe/London
548,London,United Kingdom,STN,EGSS,51.885,0.235,348,0,E,Europe/London
549,North Weald,United Kingdom,,EGSX,51.721667,0.154167,321,0,E,Europe/London
550,Fowlmere,United Kingdom,,EGSY,53.394256,-1.388486,231,0,E,Europe/London
551,Cranfield,United Kingdom,,EGTC,52.072222,-0.616667,358,0,E,Europe/London
552,Exeter,United Kingdom,EXT,EGTE,50.734444,-3.413889,102,0,E,Europe/London
553,Bristol,United Kingdom,FZO,EGTG,51.519444,-2.590833,226,0,E,Europe/London
554,Oxford,United Kingdom,OXF,EGTK,51.836944,-1.32,270,0,E,Europe/London
555,Benson,United Kingdom,,EGUB,51.616389,-1.095833,226,0,E,Europe/London
556,Lakenheath,United Kingdom,,EGUL,52.409333,0.561,32,0,E,Europe/London
557,Mildenhall,United Kingdom,MHZ,EGUN,52.361933,0.486406,33,0,E,Europe/London
558,Wattisham,United Kingdom,,EGUW,52.127283,0.956264,284,0,E,Europe/London
559,Wyton,United Kingdom,,EGUY,52.357167,-0.107833,135,0,E,Europe/London
560,Fairford,United Kingdom,FFD,EGVA,51.682167,-1.790028,286,0,E,Europe/London
561,Brize Norton,United Kingdom,BZZ,EGVN,51.749964,-1.583617,288,0,E,Europe/London
562,Odiham,United Kingdom,ODH,EGVO,51.234139,-0.942825,405,0,E,Europe/London
563,Cosford,United Kingdom,,EGWC,52.640028,-2.305578,272,0,E,Europe/London
564,Northolt,United Kingdom,NHT,EGWU,51.553,-0.418167,124,0,E,Europe/London
565,Coningsby,United Kingdom,QCY,EGXC,53.093014,-0.166014,25,0,E,Europe/London
566,Dishforth,United Kingdom,,EGXD,54.137186,-1.420253,117,0,E,Europe/London
567,Leeming,United Kingdom,,EGXE,54.292383,-1.5354,132,0,E,Europe/London
568,Church Fenton,United Kingdom,,EGXG,53.834333,-1.1955,29,0,E,Europe/London
569,Honington,United Kingdom,BEQ,EGXH,52.342611,0.772939,174,0,E,Europe/London
570,Cottesmore,United Kingdom,,EGXJ,52.735711,-0.648769,461,0,E,Europe/London
571,Scampton,United Kingdom,,EGXP,53.307778,-0.550833,202,0,E,Europe/London
572,Wittering,United Kingdom,,EGXT,52.612558,-0.476453,273,0,E,Europe/London
573,Linton-on-ouse,United Kingdom,,EGXU,54.048911,-1.252747,53,0,E,Europe/London
574,Waddington,United Kingdom,WTN,EGXW,53.166167,-0.523811,231,0,E,Europe/London
575,Topcliffe,United Kingdom,,EGXZ,54.205522,-1.382094,92,0,E,Europe/London
576,Cranwell,United Kingdom,,EGYD,53.03035,-0.483242,218,0,E,Europe/London
577,Barkston Heath,United Kingdom,,EGYE,52.962225,-0.561625,367,0,E,Europe/London
578,Marham,United Kingdom,KNF,EGYM,52.648353,0.550692,75,0,E,Europe/London
579,Mount Pleasant,Falkland Islands,MPN,EGYP,-51.822777,-58.447222,244,-3,U,Atlantic/Stanley
580,Amsterdam,Netherlands,AMS,EHAM,52.308613,4.763889,-11,1,E,Europe/Amsterdam
581,Weert,Netherlands,,EHBD,51.25528,5.601389,114,1,E,Europe/Amsterdam
582,Maastricht,Netherlands,MST,EHBK,50.911658,5.770144,375,1,E,Europe/Amsterdam
583,Deelen,Netherlands,,EHDL,52.060556,5.873056,158,1,E,Europe/Amsterdam
584,Drachten,Netherlands,,EHDR,53.119167,6.129722,14,1,E,Europe/Amsterdam
585,Eindhoven,Netherlands,EIN,EHEH,51.450139,5.374528,74,1,E,Europe/Amsterdam
586,Groningen,Netherlands,GRQ,EHGG,53.11972,6.579444,17,1,E,Europe/Amsterdam
587,Gilze-rijen,Netherlands,,EHGR,51.567389,4.931833,49,1,E,Europe/Amsterdam
588,De Kooy,Netherlands,DHR,EHKD,52.923353,4.780625,3,1,E,Europe/Amsterdam
589,Lelystad,Netherlands,,EHLE,52.460278,5.527222,-13,1,E,Europe/Amsterdam
590,Leeuwarden,Netherlands,LWR,EHLW,53.228611,5.760556,3,1,E,Europe/Amsterdam
591,Rotterdam,Netherlands,RTM,EHRD,51.956944,4.437222,-15,1,E,Europe/Amsterdam
592,Soesterberg,Netherlands,UTC,EHSB,52.1273,5.27619,66,1,E,Europe/Amsterdam
593,Enschede,Netherlands,ENS,EHTW,52.27,6.874167,114,1,E,Europe/Amsterdam
594,Valkenburg,Netherlands,LID,EHVB,52.166139,4.417944,0,1,E,Europe/Amsterdam
595,Woensdrecht,Netherlands,WOE,EHWO,51.449092,4.342031,63,1,E,Europe/Amsterdam
596,Cork,Ireland,ORK,EICK,51.841269,-8.491111,502,0,E,Europe/Dublin
